organic_data1_rdkit_0,organic_data1_rdkit_1,organic_data1_rdkit_2,organic_data1_rdkit_3,organic_data1_rdkit_4,organic_data1_rdkit_5,organic_data1_rdkit_6,organic_data1_rdkit_7,organic_data1_rdkit_8,organic_data1_rdkit_9,organic_data1_rdkit_10,organic_data1_rdkit_11,organic_data1_rdkit_12,organic_data1_rdkit_13,organic_data1_rdkit_14,organic_data1_rdkit_15,organic_data1_rdkit_16,organic_data1_rdkit_17,organic_data1_rdkit_18,organic_data1_rdkit_19,organic_data1_rdkit_20,organic_data1_rdkit_21,organic_data1_rdkit_22,organic_data1_rdkit_23,organic_data1_rdkit_24,organic_data1_rdkit_25,organic_data1_rdkit_26,organic_data1_rdkit_27,organic_data1_rdkit_28,organic_data1_rdkit_29,organic_data1_rdkit_30,organic_data1_rdkit_31,organic_data1_rdkit_32,organic_data1_rdkit_33,organic_data1_rdkit_34,organic_data1_rdkit_35,organic_data1_rdkit_36,organic_data1_rdkit_37,organic_data1_rdkit_38,organic_data1_rdkit_39,organic_data1_rdkit_40,organic_data1_rdkit_41,organic_data1_rdkit_42,organic_data1_rdkit_43,organic_data1_rdkit_44,organic_data1_rdkit_45,organic_data1_rdkit_46,organic_data1_rdkit_47,organic_data1_rdkit_48,organic_data1_rdkit_49,organic_data1_rdkit_50,organic_data1_rdkit_51,organic_data1_rdkit_52,organic_data1_rdkit_53,organic_data1_rdkit_54,organic_data1_rdkit_55,organic_data1_rdkit_56,organic_data1_rdkit_57,organic_data1_rdkit_58,organic_data1_rdkit_59,organic_data1_rdkit_60,organic_data1_rdkit_61,organic_data1_rdkit_62,organic_data1_rdkit_63,organic_data1_rdkit_64,organic_data1_rdkit_65,organic_data1_rdkit_66,organic_data1_rdkit_67,organic_data1_rdkit_68,organic_data1_rdkit_69,organic_data1_rdkit_70,organic_data1_rdkit_71,organic_data2_rdkit_0,organic_data2_rdkit_1,organic_data2_rdkit_2,organic_data2_rdkit_3,organic_data2_rdkit_4,organic_data2_rdkit_5,organic_data2_rdkit_6,organic_data2_rdkit_7,organic_data2_rdkit_8,organic_data2_rdkit_9,organic_data2_rdkit_10,organic_data2_rdkit_11,organic_data2_rdkit_12,organic_data2_rdkit_13,organic_data2_rdkit_14,organic_data2_rdkit_15,organic_data2_rdkit_16,organic_data2_rdkit_17,organic_data2_rdkit_18,organic_data2_rdkit_19,organic_data2_rdkit_20,organic_data2_rdkit_21,organic_data2_rdkit_22,organic_data2_rdkit_23,organic_data2_rdkit_24,organic_data2_rdkit_25,organic_data2_rdkit_26,organic_data2_rdkit_27,organic_data2_rdkit_28,organic_data2_rdkit_29,organic_data2_rdkit_30,organic_data2_rdkit_31,organic_data2_rdkit_32,organic_data2_rdkit_33,organic_data2_rdkit_34,organic_data2_rdkit_35,organic_data2_rdkit_36,organic_data2_rdkit_37,organic_data2_rdkit_38,organic_data2_rdkit_39,organic_data2_rdkit_40,organic_data2_rdkit_41,organic_data2_rdkit_42,organic_data2_rdkit_43,organic_data2_rdkit_44,organic_data2_rdkit_45,organic_data2_rdkit_46,organic_data2_rdkit_47,organic_data2_rdkit_48,organic_data2_rdkit_49,organic_data2_rdkit_50,organic_data2_rdkit_51,organic_data2_rdkit_52,organic_data2_rdkit_53,organic_data2_rdkit_54,organic_data2_rdkit_55,organic_data2_rdkit_56,organic_data2_rdkit_57,organic_data2_rdkit_58,organic_data2_rdkit_59,organic_data2_rdkit_60,organic_data2_rdkit_61,organic_data2_rdkit_62,organic_data2_rdkit_63,organic_data2_rdkit_64,organic_data2_rdkit_65,organic_data2_rdkit_66,organic_data2_rdkit_67,organic_data2_rdkit_68,organic_data2_rdkit_69,organic_data2_rdkit_70,organic_data2_rdkit_71,organic_data2_rdkit_72,organic_data2_rdkit_73,organic_data2_rdkit_74,Residue Index
224,255,255,255,0,8,0,0,39,0,0,0,138,20,42,74,122,68,112,54,54,50,30,5,2,46,38,0,38,4,12,202,14,78,110,58,190,78,230,48,58,80,140,142,46,110,100,192,138,206,36,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,39,0,0,0,138,20,42,74,122,68,112,54,54,50,30,5,2,46,38,0,38,4,12,202,14,78,110,58,190,78,230,48,58,80,140,142,46,110,100,192,138,206,36,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,1
224,255,255,255,0,8,0,0,39,0,0,0,138,20,42,74,122,68,112,54,54,50,30,5,2,46,38,0,38,4,12,202,14,78,110,58,190,78,230,48,58,80,140,142,46,110,100,192,138,206,36,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,59,0,0,0,14,144,80,46,2,73,0,84,28,90,14,134,0,97,0,2,4,14,16,10,76,28,96,0,92,134,168,46,144,60,56,68,92,48,26,118,116,0,42,20,48,50,8,113,0,64,70,96,6,40,4,30,12,52,14,2,4,104,12,86,126,18,112,0
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,1
224,255,255,255,0,8,0,0,54,0,0,0,160,80,32,82,226,32,80,72,32,34,62,181,0,38,10,46,58,64,32,4,54,30,134,10,100,54,46,124,18,26,32,14,204,134,178,44,132,113,0,164,44,34,8,26,4,68,44,114,12,68,16,20,68,34,18,110,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,59,0,0,0,14,144,80,46,2,73,0,84,28,90,14,134,0,97,0,2,4,14,16,10,76,28,96,0,92,134,168,46,144,60,56,68,92,48,26,118,116,0,42,20,48,50,8,113,0,64,70,96,6,40,4,30,12,52,14,2,4,104,12,86,126,18,112,1
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,0
224,255,255,255,0,8,0,0,39,0,0,0,21,0,24,118,214,92,54,34,96,198,186,10,46,0,250,76,56,0,30,66,16,184,36,180,194,61,0,0,18,140,10,22,72,0,170,21,0,108,122,34,86,146,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,59,0,0,0,14,144,80,46,2,73,0,84,28,90,14,134,0,97,0,2,4,14,16,10,76,28,96,0,92,134,168,46,144,60,56,68,92,48,26,118,116,0,42,20,48,50,8,113,0,64,70,96,6,40,4,30,12,52,14,2,4,104,12,86,126,18,112,1
224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,1
224,255,255,255,0,8,0,0,48,0,0,0,42,222,24,220,112,74,16,32,56,58,236,186,10,46,0,108,140,134,0,30,66,16,122,60,28,88,98,42,150,216,68,20,140,10,22,72,0,32,100,32,0,21,0,22,84,122,20,12,234,112,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,59,0,0,0,14,144,80,46,2,73,0,84,28,90,14,134,0,97,0,2,4,14,16,10,76,28,96,0,92,134,168,46,144,60,56,68,92,48,26,118,116,0,42,20,48,50,8,113,0,64,70,96,6,40,4,30,12,52,14,2,4,104,12,86,126,18,112,0
224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,1
224,255,255,255,0,8,0,0,32,0,0,0,36,221,0,233,0,132,5,1,148,22,138,146,98,56,172,18,60,14,132,70,201,0,0,0,132,94,174,0,190,38,98,206,36,86,22,122,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,0
224,255,255,255,0,8,0,0,46,0,0,0,36,130,82,26,122,92,50,148,82,101,0,206,2,84,30,6,18,118,42,38,26,6,58,40,68,250,204,20,32,48,190,94,44,152,36,36,80,130,98,114,44,32,244,192,22,2,70,54,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,46,0,0,0,36,130,82,26,122,92,50,148,82,101,0,206,2,84,30,6,18,118,42,38,26,6,58,40,68,250,204,20,32,48,190,94,44,152,36,36,80,130,98,114,44,32,244,192,22,2,70,54,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,0
224,255,255,255,0,8,0,0,46,0,0,0,36,130,82,26,122,92,50,148,82,101,0,206,2,84,30,6,18,118,42,38,26,6,58,40,68,250,204,20,32,48,190,94,44,152,36,36,80,130,98,114,44,32,244,192,22,2,70,54,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,0,0,0,1
224,255,255,255,0,8,0,0,38,0,0,0,1,0,126,20,230,10,48,76,145,1,62,128,18,162,38,16,76,110,105,0,2,220,26,190,94,44,188,0,52,158,36,8,114,28,104,32,186,18,0,34,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,1
224,255,255,255,0,8,0,0,58,0,0,0,36,120,92,2,22,86,34,128,102,60,82,8,90,72,37,0,56,4,128,18,162,38,94,24,84,50,68,92,96,158,4,54,26,190,94,44,68,82,36,36,2,2,64,10,20,46,56,118,4,28,104,32,70,134,0,34,182,80,26,54,224,255,255,255,0,8,0,0,51,0,0,0,160,22,138,34,226,161,0,149,0,86,18,20,218,16,42,78,10,100,54,0,22,40,66,46,8,4,54,14,0,22,178,136,10,8,200,14,4,110,16,6,250,50,140,6,68,54,154,74,4,6,108,44,56,134,0,0,0,0,0,0,0,0,0,0
